Profit & Loss - Summary Consolidated,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Fiscal year 2019,,,,,,,,,,,,,,,,
,, Jan , Feb , Mar , Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec ,, YTD ,
,70420.0000.080,,,,,,,,,,,,,," 4,663.45 ",
,70425.0000.080,,,,,,,,,,,,,, 53.24 ,
,70450.0000.080,,,,,,,,,,,,,, -   ,
,70455.0000.080,,,,,,,,,,,,,, -   ,
,71000.0000.080,,,,,,,,,,,,,," 143,091.82 ",
,71090.0000.000,,,,,,,,,,,,,," (240,708.00)",
,71110.0000.080,,,,,,,,,,,,,," 12,360.34 ",
,71230.0000.080,,,,,,,,,,,,,," 2,576.74 ",
,70885.0000.000,,,,,,,,,,,,,," 143,913.38 ",
    Operations,," 4,598,190.77 "," 18,820,469.55 "," 6,253,278.20 "," 18,442,215.27 "," 3,742,395.45 "," 15,911,242.77 "," 10,258,222.76 "," 15,388,271.60 "," 16,531,370.60 ",,,,," 109,945,656.97 ", $-   
,,,,,,,,,,,,,,,,
Total Operating Expenses,," 66,441,619.25 "," 64,958,658.11 "," 53,570,739.86 "," 46,815,267.35 "," 44,921,064.95 "," 81,261,771.59 "," 39,833,103.90 "," 82,082,434.56 "," 64,329,495.15 ",,,,," 544,214,154.72 ", $-   
,,,,,,,,,,,,,,,,
Operating Income,," (58,238,780.01)"," (10,883,106.42)"," 61,101,799.03 "," (23,545,064.66)"," 186,068,301.33 "," 15,694,196.71 "," 95,542,531.45 "," 50,293,679.22 "," 162,877,537.05 ",,,,," 478,911,093.70 ", $-   
,,,,,,,,,,,,,,,,
Incentive Compensation,,,,,,,,,,,,,,,,
,81025.0000.000," 6,500.00 "," 17,549.27 "," 125,000.00 "," 45,000.00 "," 45,000.00 "," 53,650.00 "," 45,000.00 "," 95,000.00 "," 90,000.00 ",,,,," 522,699.27 ",
Incentive Compensation,," 435,500.00 "," 1,123,153.28 "," 10,375,000.00 "," 990,000.00 "," 3,465,000.00 "," 2,414,250.00 "," 4,230,000.00 "," 7,505,000.00 "," 2,610,000.00 ",,,,," 33,147,903.28 ", $-   
,,,,,,,,,,,,,,,,
Overhead Allocation,,,,,,,,,,,,,,,,
,41890.0000.000,,,,,,,,,,,,,," 3,396,218.26 ",
,71890.0000.000,,,,,,,,,,,,,," (4,132,474.12)",
Overhead Allocation,, -   , -   ," (8,247,807.88)", -   , -   ," 1,068,437.16 ", -   , -   ," (11,159,754.24)",,,,," (18,339,124.96)", $-   
,,,,,,,,,,,,,,,,
EBITDA (adjusted),," (58,674,280.01)"," (12,006,259.70)"," 58,974,606.91 "," (24,535,064.66)"," 182,603,301.33 "," 12,211,509.55 "," 91,312,531.45 "," 42,788,679.22 "," 171,427,291.29 ",,,,," 464,102,315.38 ", $-   
,,,,,,,,,,,,,,,,
Board/Management Fees,80105.0000.000," 1,397,916.87 "," 1,054,166.82 "," 618,749.82 "," 1,352,083.53 "," 2,016,666.96 "," 2,838,360.54 "," 831,249.93 "," 593,749.95 "," 4,182,291.85 ",,,,," 14,885,236.27 ", $-   
Guaranty Fees,80107.0000.000," 2,506,019.00 "," 1,893,969.00 "," 1,526,583.00 "," (734,825.00)", -   , -   , -   , -   , -   ,,,,," 5,191,746.00 ", $-   
Key Man Life Insurance,80110.0000.000, -   , -   , -   , -   , -   ," 1,068,711.80 ", -   , -   , -   ,,,,," 1,068,711.80 ", $-   
Transaction Costs,80200.0000.000, -   , -   ," 915,000.00 ", -   , -   ," 470,639,878.10 "," 177,142.00 "," 537,200.00 "," 4,631,661.00 ",,,,," 476,900,881.10 ", -   
Research & Development,83000.0000.000, -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,, -   , -   
Non-Recurring Expense,80100.0000.000," 376,114.80 "," 857,747.80 "," 219,958.05 "," 14,233.92 ", -   ," 38,994,856.94 "," 1,101,954.00 "," 4,912,500.00 "," 1,294,173.18 ",,,,," 47,771,538.69 ", -   
(Gains)/Losses,80000.0000.000, -   , -   , -   , -   , -   , -   , -   ," (65,000.00)", -   ,,,,," (65,000.00)", -   
EBITDA (Unadjusted) as GAAP Reported,," (62,954,330.68)"," (15,812,143.32)"," 55,694,316.04 "," (25,166,557.11)"," 180,586,634.37 "," (501,330,297.83)"," 89,202,185.52 "," 36,810,229.27 "," 161,319,165.26 ",,,,," (81,650,798.48)", 0.00 
,,,,,,,,,,,,,,,,
Depreciation and Amortization,,,,,,,,,,,,,,,,
Deprec - Furniture & Fixtures,84100.0000.000," 1,030 "," 1,030 "," 1,030 "," 1,030 "," 1,030 "," 1,030 "," 1,030 "," 1,030 "," 1,158 ",,,,," 9,396.79 ",
Deprec - Leasehold Imps,84105.0000.000, -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,, -   ,
Deprec - Office/Computer Equip,84110.0000.000," 6,605 "," 6,687 "," 6,346 "," 6,346 "," 6,384 "," 5,153 "," 6,107 "," 4,466 "," 4,308 ",,,,," 52,402.09 ",
Deprec - Vehicles,84115.0000.000, -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,, -   ,
Deprec - Repair Shop Equip,84120.0000.000," 212,070 "," 215,403 "," 220,861 "," 224,261 "," 225,016 "," 226,234 "," 231,229 "," 226,842 "," 228,034 ",,,,," 2,009,950.02 ",
Deprec - Software,84125.0000.000, -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,, -   ,
Deprec - Facility,84130.0000.000," 22,639 "," 22,639 "," 22,639 "," 22,639 "," 22,639 "," 22,639 "," 22,639 "," 22,639 "," 22,639 ",,,,," 203,750.01 ",
Amort Exp - Intangibles,88125.0000.000," 16,250 "," 16,250 "," 16,250 "," 16,250 "," 16,250 "," 16,250 "," 414,750 "," 422,237 "," 422,237 ",,,,," 1,356,724.12 ",
Depreciation and Amortization,," 5,430,453.21 "," 21,222,763.83 "," 16,027,540.20 "," 12,985,226.88 "," 17,907,057.30 "," 11,666,145.53 "," 60,142,180.76 "," 37,246,773.30 "," 45,451,171.90 ",,,,," 228,079,312.91 ", -   
,,,,,,,,,,,,,,,,
Interest,,,,,,,,,,,,,,,,
,92000.0000.000,,,,,,,,,,,,,," 125,852.97 ",
,92005.0000.000,,,,,,,,,,,,,, -   ,
,92006.0000.000,,,,,,,,,,,,,," 123,308.12 ",
,92010.0000.000,,,,,,,,,,,,,, -   ,
,92015.0000.000,,,,,,,,,,,,,, -   ,
,92020.0000.000,,,,,,,,,,,,,," 25,617.70 ",
,92025.0000.000,,,,,,,,,,,,,, -   ,
,92030.0000.000,,,,,,,,,,,,,," 56,527.07 ",
,92035.0000.000,,,,,,,,,,,,,," 897,031.41 ",
,92050.0000.000,,,,,,,,,,,,,," 28,535.00 ",
,92055.0000.000,,,,,,,,,,,,,," 88,333.34 ",
,92060.0000.000,,,,,,,,,,,,,," 8,097.22 ",
,92065.0000.000,,,,,,,,,,,,,, -   ,
,92100.0000.000,,,,,,,,,,,,,," 175,387.90 ",
,92150.0000.000,,,,,,,,,,,,,," 215,498.84 ",
,92180.0000.000,,,,,,,,,,,,,," 16,310.53 ",
,92185.0000.000,,,,,,,,,,,,,, -   ,
Interest,," 6,886,801.50 "," 6,064,803.99 "," 3,764,572.20 "," 2,395,745.30 "," 4,466,367.33 "," 4,402,914.45 "," 29,599,830.96 "," 14,429,583.52 "," 30,645,916.00 ",,,,," 102,656,535.25 ", -   
,,,,,,,,,,,,,,,,
Tax,96370.0000.000," 269,219.55 "," 44,655.00 "," 741,690.90 "," 657,687.80 "," (1,921,629.96)"," (46,593.36)"," 469,789.89 "," 4,014.88 "," 219,784.50 ",,,,," 438,619.20 ", -   
,,,,,,,,,,,,,,,,
    Net Income,," (75,540,804.94)"," (43,144,366.14)"," 35,160,512.74 "," (41,205,217.09)"," 160,134,839.70 "," (517,352,764.45)"," (1,009,616.09)"," (14,870,142.43)"," 85,002,292.86 ",,,,," (412,825,265.84)"," (407,374,583.13)"
